// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0121661,0.0132963,-0.0111302,-0.449288,0.0599062,27,30,33,0.998326,0.00512696,68.829,0.998326,0.000477448
1,0,-0.00397016,0.00683261,-0.00930418,1.38566,0.0557629,24,27,30,0.99621,0.00405103,24.3232,0.99621,0.000540193
2,0,-0.0188466,0.0137832,-0.00300984,0.0729107,0.0608717,24,27,30,0.979422,0.00306406,48.1413,0.979422,0.000484859
3,0,-0.00668432,-0.00820104,0.00584038,-0.979151,0.0594811,27,30,33,0.998297,0.00363548,14.0462,0.998297,0.00077394
4,0,0.0190875,-0.0151604,0.00938974,-0.445871,0.0553335,24,27,30,0.996209,0.00275892,31.1193,0.996209,0.000482437
5,0,0.0144797,-0.00700958,-0.00232731,0.333384,0.0604322,24,27,30,0.99621,0.00287348,9.36104,0.99621,0.000905897
6,0,-0.00801005,-0.00650476,0.00774346,-0.9729,0.0590591,28,31,34,0.998268,0.00380166,13.444,0.998268,0.000816621
7,0,0.0178681,-0.00960817,-0.00270977,-0.975096,0.0549076,25,28,31,0.996209,0.00276799,38.9861,0.996209,0.00046192
8,0,-0.0114537,0.00609106,0.00184828,-0.45073,0.0599958,25,28,31,0.996209,0.0033958,7.42511,0.996209,0.000978018
9,0,0.0195469,-0.0105537,-0.00208401,-0.712074,0.0586401,29,32,35,0.985025,0.00368013,20.1393,0.985025,0.000783168
10,0,0.0062227,-0.0112874,0.00684563,0.0777023,0.0544849,25,28,31,0.996208,0.00378984,32.7883,0.996208,0.000492866
11,0,-0.00877274,0.0126964,-0.00373542,1.11547,0.0595627,26,29,32,0.996209,0.00392197,36.9223,0.996209,0.000521153
12,0,-0.0147465,0.0149713,-0.00895345,-0.449315,0.0582241,29,32,35,0.985025,0.00521399,59.0299,0.985025,0.000535756
13,0,0.00753609,-0.0106243,0.00994236,0.338263,0.0540656,26,29,32,0.996208,0.00443357,44.5994,0.996208,0.000463858
14,0,0.0193022,-0.0110707,-0.00185365,-0.974371,0.0591328,26,29,32,0.996208,0.00325005,33.6203,0.996208,0.000580283
15,0,-0.00200762,-0.0112911,0.00224345,-0.979987,0.0578111,30,33,36,0.984213,0.00450222,17.8284,0.984213,0.000732318
16,0,0.018529,-0.0135994,0.00552166,-0.445923,0.0536496,27,30,33,0.998326,0.00267016,18.09,0.998326,0.000650186
17,0,-0.010782,0.00160771,0.00687421,-0.714071,0.058706,27,30,33,0.996208,0.00392425,11.5706,0.996208,0.000885961
18,0,0.00355819,0.0104085,-0.00504947,0.0742695,0.0574011,30,33,36,0.984213,0.00473583,15.8218,0.984213,0.000787753
19,0,0.0172386,-0.00521345,-0.00600504,-0.975892,0.0532368,27,30,33,0.998297,0.0028111,27.743,0.998297,0.000533857
20,0,-0.00759953,0.000779071,0.00665835,-0.450817,0.0582823,27,30,33,0.99751,0.00468661,10.5981,0.99751,0.000920561
21,0,-0.0179663,0.00596616,0.00641319,0.334971,0.0569941,31,34,37,0.962646,0.00409098,17.6982,0.962646,0.000837307
22,0,-0.00968368,0.0125496,-0.00312721,1.12485,0.0528273,28,31,34,0.998268,0.00429879,44.0932,0.998268,0.000461988
23,0,-0.0123351,0.01249,0.000698823,1.11908,0.0578618,28,31,34,0.997463,0.0043512,52.552,0.997463,0.000481681
0,1,-0.00718901,-0.000627871,0.00460658,-0.374553,0.0599095,27,30,33,0.998476,0.00372187,33.3768,0.998476,0.000623694
1,1,-0.0125928,0.0055418,0.000842619,1.46233,0.055766,24,27,30,0.996482,0.00336553,59.2863,0.996482,0.000394924
2,1,-0.00232726,-0.00457376,0.003635,0.146283,0.0608748,24,27,30,0.980046,0.00325342,40.2896,0.980046,0.000495315
3,1,0.0126495,-0.00141432,-0.00282043,-0.910793,0.0594843,27,30,33,0.998447,0.00477305,165.441,0.998447,0.000311617
4,1,-0.00142871,0.00450593,-0.00542185,-0.368136,0.0553367,24,27,30,0.996482,0.00450791,40.9942,0.996482,0.000470741
5,1,-0.012118,0.00913814,-0.00331751,0.405414,0.0604353,24,27,30,0.996482,0.00562396,276.529,0.996482,0.000265931
6,1,0.0130014,-0.00253287,-0.00315584,-0.89818,0.0590622,28,31,34,0.998417,0.00522361,161.653,0.998417,0.00032762
7,1,-0.00181718,0.00632551,-0.001507,-0.903012,0.0549108,25,28,31,0.996481,0.0035665,57.077,0.996481,0.000377837
8,1,0.0138901,-0.00973504,0.00386484,-0.377397,0.0599991,25,28,31,0.996482,0.00599277,311.435,0.996482,0.000259294
9,1,-0.00877254,0.00868256,-0.00174709,-0.638342,0.0586432,29,32,35,0.985129,0.00638243,113.709,0.985129,0.000399247
10,1,0.00985425,8.05781e-05,-0.00350708,0.155411,0.0544882,25,28,31,0.996481,0.00316825,59.0701,0.996481,0.000392648
11,1,-0.00910733,-0.00198542,0.00296329,1.1841,0.059566,25,28,31,0.996481,0.00295543,51.4145,0.996481,0.000448713
12,1,-0.00188629,-0.00515134,0.00537103,-0.374608,0.0582272,29,32,35,0.985129,0.00496439,40.5828,0.985129,0.000602438
13,1,0.00935056,-0.00119998,-0.00367009,0.414727,0.0540688,26,29,32,0.99648,0.00333425,44.7239,0.99648,0.000465078
14,1,-0.00324477,0.00714694,-0.00193061,-0.901085,0.059136,26,29,32,0.996481,0.00442866,58.8076,0.996481,0.000444522
15,1,0.0106269,0.00259254,-0.00198982,-0.912473,0.0578142,30,33,36,0.984281,0.00447642,89.3348,0.984281,0.000397171
16,1,-0.00625673,0.00777012,-0.00535442,-0.36824,0.0536528,27,30,33,0.998476,0.00586494,90.6487,0.998476,0.000373488
17,1,0.0136973,-0.00772206,9.27427e-05,-0.642302,0.0587092,27,30,33,0.99648,0.00575622,196.613,0.99648,0.00031329
18,1,-0.0111157,-0.00170814,0.00296271,0.148961,0.0574042,30,33,36,0.984281,0.00485005,85.5195,0.984281,0.000418161
19,1,-0.00650062,0.00651466,0.000860866,-0.904603,0.05324,27,30,33,0.998447,0.00463311,103.734,0.998447,0.00031416
20,1,0.0141617,-0.00772656,0.000377664,-0.377572,0.0582855,27,30,33,0.9976,0.00568332,114.979,0.9976,0.000386959
21,1,0.0118379,-0.00735061,-0.00139926,0.408548,0.0569971,31,34,37,0.963767,0.00720033,196.393,0.963767,0.000336731
22,1,-0.00566669,-0.00403691,0.00300534,1.2025,0.0528305,28,31,34,0.998417,0.00321662,47.6174,0.998417,0.000432589
23,1,-0.00428083,-0.00536029,0.00150656,1.191,0.057865,28,31,34,0.997546,0.00327963,45.635,0.997546,0.000481577
0,2,0.00712082,-0.00550561,0.00133579,-0.299486,0.059912,27,30,33,0.998585,0.0043241,285.766,0.998585,0.000212655
1,2,1.34737e-05,-0.00301146,0.00233208,1.53899,0.0557681,24,27,30,0.996704,0.00262687,64.6915,0.996704,0.000286532
2,2,0.0074167,-0.00389589,-0.000238775,0.220031,0.0608769,24,27,30,0.980568,0.00305796,491.05,0.980568,0.000142201
3,2,0.000735372,0.00331684,8.61526e-05,-0.842197,0.0594869,27,30,33,0.998556,0.00222725,66.05,0.998556,0.000303389
4,2,-0.00897356,0.00524702,-0.00117258,-0.290398,0.0553389,24,27,30,0.996703,0.00330486,383.761,0.996703,0.000154812
5,2,-0.00744198,0.00118164,0.00168667,0.477806,0.0604376,24,27,30,0.996704,0.00185563,59.6285,0.996704,0.000335054
6,2,0.000666036,0.00359313,-0.000267436,-0.823129,0.0590648,28,31,34,0.998527,0.00248294,65.0621,0.998527,0.000321216
7,2,-0.00766489,0.00198926,0.00106574,-0.830952,0.0549131,25,28,31,0.996703,0.00262741,437.35,0.996703,0.000128601
