// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0121847,0.0131702,-0.0113936,-0.449264,0.0603657,27,30,33,0.998385,0.00521499,70.9584,0.998385,0.000474652
1,0,-0.00391492,0.00652221,-0.00919196,1.38571,0.0561875,24,27,30,0.996206,0.00410731,22.9517,0.996206,0.000554006
2,0,-0.0189422,0.0140774,-0.00366829,0.0729499,0.0613327,24,27,30,0.979714,0.00307944,48.3215,0.979714,0.000488991
3,0,-0.00697404,-0.00781681,0.00637113,-0.978951,0.0599373,27,30,33,0.998357,0.00364279,13.7612,0.998357,0.000789884
4,0,0.0192249,-0.0153366,0.00984279,-0.44586,0.0557548,24,27,30,0.996206,0.00280388,31.8108,0.996206,0.000476332
5,0,0.0146557,-0.00750576,-0.00173446,0.333462,0.0608898,24,27,30,0.996206,0.0028375,8.92199,0.996206,0.000926089
6,0,-0.00826993,-0.00603981,0.00810421,-0.972876,0.0595119,28,31,34,0.998328,0.00382145,13.3236,0.998328,0.000831245
7,0,0.0179956,-0.0100811,-0.00219227,-0.974926,0.0553255,25,28,31,0.996205,0.00279911,38.694,0.996205,0.000469779
8,0,-0.0115839,0.00654886,0.00124809,-0.450689,0.0604502,25,28,31,0.996206,0.00335152,6.98728,0.996206,0.00100027
9,0,0.0197196,-0.0110625,-0.0014067,-0.712022,0.0590897,29,32,35,0.985388,0.00367287,19.6176,0.985388,0.000799152
10,0,0.00612923,-0.0111663,0.0073322,0.077714,0.0548996,25,28,31,0.996204,0.00382384,32.7143,0.996204,0.000499637
11,0,-0.00866901,0.0127284,-0.00437207,1.11563,0.0600137,25,28,31,0.996205,0.00395165,36.1949,0.996205,0.000531795
12,0,-0.014801,0.0150138,-0.00950278,-0.449291,0.0586704,29,32,35,0.985388,0.00526673,61.9649,0.985388,0.000530626
13,0,0.00751781,-0.0104419,0.0101416,0.338311,0.054477,26,29,32,0.996204,0.00450679,44.5891,0.996204,0.000467475
14,0,0.0194394,-0.0115392,-0.00124719,-0.97433,0.0595804,26,29,32,0.996204,0.00327342,33.176,0.996204,0.000590719
15,0,-0.00227431,-0.0111611,0.00295507,-0.979766,0.0582542,30,33,36,0.9846,0.00453536,17.2508,0.9846,0.000750032
16,0,0.0186723,-0.0138923,0.00612977,-0.445911,0.0540578,27,30,33,0.998385,0.00263406,17.7364,0.998385,0.000655168
17,0,-0.0109387,0.00210685,0.00648533,-0.713987,0.0591503,27,30,33,0.996204,0.00395117,11.1169,0.996204,0.00090718
18,0,0.00379726,0.0101488,-0.00570976,0.0742944,0.0578411,30,33,36,0.9846,0.00475151,15.456,0.9846,0.000804483
19,0,0.0174068,-0.00578816,-0.00577875,-0.975702,0.0536418,27,30,33,0.998357,0.00285852,27.8488,0.998357,0.000541454
20,0,-0.00770037,0.0012253,0.00622507,-0.450774,0.0587234,27,30,33,0.997477,0.00471056,10.027,0.997477,0.000944034
21,0,-0.018153,0.00655141,0.00595992,0.335027,0.0574309,31,34,37,0.963021,0.00413495,17.3848,0.963021,0.000854737
22,0,-0.0096349,0.0126411,-0.00378908,1.12486,0.0532291,28,31,34,0.998328,0.00432497,43.4396,0.998328,0.000470604
23,0,-0.0122874,0.0127703,6.05e-05,1.11925,0.0582996,28,31,34,0.997432,0.00440161,51.3426,0.997432,0.000492292
0,1,-0.00730971,-0.000332524,0.00450112,-0.374508,0.060369,27,30,33,0.998533,0.00368787,32.2562,0.998533,0.000636102
1,1,-0.0127062,0.00581287,0.000564033,1.46242,0.0561907,24,27,30,0.996479,0.00336895,57.8163,0.996479,0.00040046
2,1,-0.00246599,-0.00439801,0.00379856,0.14636,0.0613359,24,27,30,0.98034,0.00327844,39.7283,0.98034,0.000504415
3,1,0.0127721,-0.00177384,-0.00289031,-0.91039,0.0599405,27,30,33,0.998506,0.00483041,166.325,0.998506,0.000315043
4,1,-0.00138988,0.00433883,-0.00541106,-0.368113,0.0557581,24,27,30,0.996478,0.00451733,39.0997,0.996478,0.000480891
5,1,-0.0121592,0.00924366,-0.00362189,0.405569,0.0608931,24,27,30,0.996479,0.00569102,283.871,0.996479,0.000265776
6,1,0.0131155,-0.00289482,-0.00313877,-0.898134,0.0595152,28,31,34,0.998477,0.00528298,162.385,0.998477,0.000331402
7,1,-0.00170001,0.00630854,-0.00177501,-0.902671,0.0553288,25,28,31,0.996478,0.0035866,56.0558,0.996478,0.000385378
8,1,0.0139634,-0.00987063,0.00417609,-0.377318,0.0604534,25,28,31,0.996478,0.00607008,328.368,0.996478,0.000255787
9,1,-0.00875415,0.0087841,-0.0021029,-0.63824,0.0590928,29,32,35,0.985493,0.00643966,113.101,0.985493,0.000405141
10,1,0.00999805,-0.000211548,-0.00353047,0.155434,0.0549029,25,28,31,0.996477,0.00319779,58.6223,0.996477,0.000398951
11,1,-0.00927746,-0.00172149,0.00310861,1.18443,0.060017,25,28,31,0.996478,0.00298522,51.0426,0.996478,0.000455839
12,1,-0.00197261,-0.00495445,0.00549845,-0.374561,0.0586736,29,32,35,0.985493,0.00500038,39.8043,0.985493,0.000613338
13,1,0.00946046,-0.0014804,-0.00354245,0.414823,0.0544803,26,29,32,0.996477,0.00331672,43.4701,0.996477,0.000473998
14,1,-0.00315438,0.00714214,-0.00222098,-0.901003,0.0595837,26,29,32,0.996477,0.0044613,57.9844,0.996477,0.000452773
15,1,0.0108038,0.00231372,-0.00224037,-0.912028,0.0582574,30,33,36,0.98467,0.00450967,88.2267,0.98467,0.000403818
16,1,-0.00626304,0.00772273,-0.00554067,-0.368215,0.054061,27,30,33,0.998533,0.00593273,89.1754,0.998533,0.000378706
17,1,0.013778,-0.0079555,0.00041053,-0.642133,0.0591536,27,30,33,0.996477,0.00579921,196.95,0.996477,0.000316131
18,1,-0.0112756,-0.00139349,0.00316822,0.149009,0.0578441,30,33,36,0.98467,0.00489968,85.0154,0.98467,0.000424291
19,1,-0.00644368,0.00667909,0.000630557,-0.904222,0.053645,27,30,33,0.998506,0.00466864,101.469,0.998506,0.000320632
20,1,0.014254,-0.00796514,0.000709185,-0.377488,0.0587267,27,30,33,0.997571,0.00572078,113.907,0.997571,0.000390688
21,1,0.0118763,-0.00760669,-0.00109684,0.408658,0.0574339,31,34,37,0.964143,0.00725046,194.282,0.964143,0.000342368
