// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998283,9.4441,0.998779
1,shared,1,0.998617,11.0509,0.998173
2,individual,2,0.994192,12.4737,0.990326
3,shared,1,0.998788,11.2502,0.998913
4,shared,0,0.998622,15.9854,0.998181
5,shared,1,0.998617,18.695,0.998173
6,individual,6,0.998083,10.1907,0.998586
7,individual,7,0.998462,13.2972,0.998166
8,shared,0,0.998622,26.8512,0.998181
9,individual,9,0.992486,18.2555,0.989589
10,shared,0,0.99858,12.7082,0.998171
11,individual,11,0.998462,10.8905,0.998166
12,individual,12,0.992545,10.6591,0.989608
13,individual,13,0.998526,9.28706,0.998154
14,shared,0,0.99858,12.1715,0.998171
15,individual,15,0.992788,9.34333,0.989302
16,shared,0,0.998747,19.4761,0.998774
17,individual,17,0.998526,15.2679,0.998154
18,individual,18,0.991083,9.11651,0.987534
19,shared,1,0.998842,13.4431,0.998795
20,shared,0,0.998752,22.2104,0.998551
21,individual,21,0.989412,14.1393,0.982023
22,individual,22,0.998131,12.6103,0.998588
23,shared,1,0.998889,14.5716,0.998553
