// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0123147,0.0135579,-0.0115978,-0.449488,0.0601064,27,30,33,0.998331,0.00524411,68.2493,0.998331,0.000488478
1,0,-0.00404435,0.00694256,-0.00964137,1.38568,0.0559483,24,27,30,0.996006,0.00414421,24.1435,0.996006,0.000552776
2,0,-0.0190714,0.0142043,-0.00328459,0.0726645,0.0610737,24,27,30,0.978966,0.00314653,45.9549,0.978966,0.000504527
3,0,-0.00676089,-0.00840787,0.00630851,-0.979257,0.0596798,27,30,33,0.998302,0.0037216,13.9112,0.998302,0.000796095
4,0,0.0192557,-0.0154538,0.00977277,-0.445867,0.0555175,24,27,30,0.996006,0.00282964,30.5622,0.996006,0.000492116
5,0,0.0145915,-0.00721514,-0.00232838,0.333161,0.0606327,24,27,30,0.996006,0.00293993,9.21684,0.996006,0.000929167
6,0,-0.00808872,-0.00662681,0.00824553,-0.9731,0.0592563,28,31,34,0.998273,0.00388895,13.4213,0.998273,0.000837541
7,0,0.0180784,-0.00994746,-0.00276859,-0.975037,0.0550901,25,28,31,0.996005,0.00286886,38.0794,0.996005,0.000477262
8,0,-0.0115145,0.00624938,0.00182259,-0.450975,0.0601948,25,28,31,0.996006,0.00345035,7.27392,0.996006,0.00100221
9,0,0.0197397,-0.0108608,-0.00205983,-0.712258,0.0588359,29,32,35,0.984995,0.00380275,19.7521,0.984995,0.000805941
10,0,0.00631326,-0.0115613,0.00726698,0.0777066,0.054666,25,28,31,0.996004,0.00386268,32.2481,0.996004,0.000507733
11,0,-0.00889963,0.0130942,-0.00407261,1.1153,0.0597602,26,29,32,0.996005,0.00401266,35.6027,0.996005,0.000541572
12,0,-0.0149154,0.0152848,-0.00938477,-0.449515,0.0584185,29,32,35,0.984995,0.00531559,57.2637,0.984995,0.00055215
13,0,0.00764316,-0.0108241,0.0103539,0.33828,0.0542453,26,29,32,0.996004,0.00452997,44.5071,0.996004,0.000473889
14,0,0.0195272,-0.0114396,-0.00184876,-0.974616,0.0593288,26,29,32,0.996004,0.00336517,32.7233,0.996004,0.000600219
15,0,-0.00202309,-0.0116338,0.0025155,-0.980084,0.0580041,30,33,36,0.98419,0.00462857,17.5984,0.98419,0.000754287
16,0,0.0186831,-0.013875,0.00580133,-0.445918,0.0538279,27,30,33,0.998331,0.00271635,17.6231,0.998331,0.000666287
17,0,-0.0108497,0.00169535,0.00709571,-0.714291,0.0589006,27,30,33,0.996004,0.00403414,11.5324,0.996004,0.000906671
18,0,0.00358175,0.0106711,-0.00545341,0.0740698,0.0575927,30,33,36,0.98419,0.00484598,15.6149,0.98419,0.000810435
19,0,0.0174376,-0.00544405,-0.00629893,-0.975829,0.0534137,27,30,33,0.998302,0.00292125,27.5288,0.998302,0.00054815
20,0,-0.00761757,0.000832962,0.00683045,-0.451061,0.0584755,27,30,33,0.997414,0.00479526,10.4955,0.997414,0.000941856
21,0,-0.0181351,0.00617807,0.00661643,0.334788,0.0571843,31,34,37,0.961384,0.00424695,17.6176,0.961384,0.000857928
22,0,-0.00981025,0.0128832,-0.00339663,1.12485,0.0530028,28,31,34,0.998273,0.00439083,42.4062,0.998273,0.000479226
23,0,-0.0125058,0.0129153,0.000630546,1.11912,0.0580535,28,31,34,0.997368,0.00447541,50.2966,0.997368,0.000501426
0,1,-0.00733543,-0.000638723,0.00494457,-0.374922,0.06011,27,30,33,0.99848,0.00389766,32.7608,0.99848,0.000646909
1,1,-0.0129006,0.00582139,0.000871305,1.46236,0.055952,24,27,30,0.996293,0.0034947,57.3001,0.996293,0.000411297
2,1,-0.00236088,-0.00482965,0.00402045,0.145826,0.0610773,24,27,30,0.979635,0.00338765,39.8505,0.979635,0.000514748
3,1,0.0130734,-0.00154974,-0.00316062,-0.910976,0.0596834,27,30,33,0.998452,0.00497597,156.526,0.998452,0.000328803
4,1,-0.00151912,0.00469661,-0.00578726,-0.368127,0.0555212,24,27,30,0.996292,0.0046456,40.1615,0.996292,0.000487339
5,1,-0.0124806,0.00960822,-0.00362337,0.405002,0.0606363,24,27,30,0.996293,0.00580621,259.399,0.996293,0.000280778
6,1,0.0134125,-0.00272714,-0.00348616,-0.898549,0.0592598,28,31,34,0.998423,0.00544413,153.686,0.998423,0.000344848
7,1,-0.00190406,0.00670321,-0.00170258,-0.902892,0.0550937,25,28,31,0.996292,0.00368495,55.7644,0.996292,0.000393718
