// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998373,10.3542,0.998777
1,shared,1,0.998558,12.4132,0.998097
2,individual,2,0.993968,12.5901,0.989945
3,shared,1,0.998869,25.4908,0.99889
4,shared,0,0.998566,10.7266,0.998106
5,shared,1,0.998558,26.5023,0.998097
6,individual,6,0.998157,13.0709,0.998572
7,individual,7,0.998423,12.4748,0.998096
8,shared,0,0.998566,26.4198,0.998106
9,individual,9,0.992238,18.3697,0.989261
10,shared,0,0.998523,12.6966,0.998097
11,individual,11,0.998423,14.6305,0.998096
12,individual,12,0.992297,10.3646,0.98928
13,individual,13,0.998469,9.8677,0.99808
14,shared,0,0.998523,12.6724,0.998097
15,individual,15,0.992546,20.1443,0.98892
16,shared,0,0.998704,11.9067,0.998732
17,individual,17,0.998469,18.5835,0.99808
18,individual,18,0.99079,10.6488,0.987179
19,shared,1,0.998809,13.2139,0.998756
20,shared,0,0.998727,16.523,0.998528
21,individual,21,0.988985,13.9688,0.981272
22,individual,22,0.998173,11.5556,0.998572
23,shared,1,0.998878,24.5637,0.998522
