// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0122998,0.0133746,-0.0109246,-0.449481,0.0581083,27,30,33,0.9983,0.00497083,71.6185,0.9983,0.000454446
1,0,-0.00435647,0.00720005,-0.00944082,1.38565,0.0540927,24,27,30,0.996031,0.00397126,27.2773,0.996031,0.000500454
2,0,-0.0185284,0.0134106,-0.00251677,0.072669,0.0590463,24,27,30,0.978849,0.00299354,46.0602,0.978849,0.000475227
3,0,-0.00591562,-0.00858404,0.0055682,-0.979359,0.0576962,28,31,34,0.998271,0.00362641,14.7464,0.998271,0.000732956
4,0,0.0186002,-0.0147773,0.00894725,-0.445873,0.0536765,24,27,30,0.99603,0.00263589,28.8706,0.99603,0.000478777
5,0,0.0136783,-0.00629797,-0.00288679,0.333142,0.0586202,24,27,30,0.996031,0.00290606,9.80247,0.996031,0.000859561
6,0,-0.00721706,-0.00698582,0.00758703,-0.973093,0.0572871,28,31,34,0.998241,0.00378484,14.0443,0.998241,0.00077382
7,0,0.0174454,-0.00907594,-0.00315793,-0.975141,0.0532635,25,28,31,0.99603,0.00271159,38.2195,0.99603,0.000447845
8,0,-0.0106621,0.00535748,0.00244577,-0.450972,0.0581972,25,28,31,0.99603,0.00343181,7.88276,0.99603,0.000923845
9,0,0.0189122,-0.00985263,-0.00268753,-0.712269,0.0568809,29,32,35,0.984789,0.00364554,20.1728,0.984789,0.000753453
10,0,0.0065633,-0.0113741,0.00652517,0.0776995,0.0528538,26,29,32,0.996029,0.00371422,34.675,0.996029,0.000465694
11,0,-0.009069,0.0126525,-0.00330951,1.11522,0.0577773,26,29,32,0.99603,0.00385213,39.0041,0.99603,0.000493336
12,0,-0.0147453,0.0148063,-0.00847012,-0.449508,0.0564776,29,32,35,0.984789,0.00505315,56.9531,0.984789,0.000522834
13,0,0.00781459,-0.0107967,0.00979268,0.33825,0.0524473,26,29,32,0.996029,0.0043159,48.1326,0.996029,0.000435265
14,0,0.0188439,-0.0104996,-0.00238117,-0.974613,0.0573605,26,29,32,0.996029,0.00318876,32.9631,0.996029,0.000562854
15,0,-0.00129654,-0.0114152,0.00175328,-0.980198,0.0560773,30,33,36,0.983969,0.00447419,19.062,0.983969,0.000689689
16,0,0.0179515,-0.0130469,0.0049209,-0.445926,0.052044,27,30,33,0.9983,0.00261416,17.6827,0.9983,0.000632357
17,0,-0.00998071,0.000913213,0.00727537,-0.714315,0.0569467,27,30,33,0.996029,0.00391725,12.3114,0.996029,0.000834361
18,0,0.00281059,0.0106598,-0.00460912,0.0740763,0.0556799,31,34,37,0.983969,0.00471145,16.7698,0.983969,0.000743298
19,0,0.0166927,-0.00457824,-0.0062759,-0.975946,0.0516439,27,30,33,0.998271,0.00275216,27.3341,0.998271,0.000515818
20,0,-0.00683405,8.71233e-05,0.0071041,-0.451059,0.056536,27,30,33,0.99745,0.00466866,11.4851,0.99745,0.000861753
21,0,-0.0172341,0.00518772,0.00685148,0.334775,0.0552853,31,34,37,0.961306,0.00405082,17.9247,0.961306,0.000800772
22,0,-0.00989313,0.0123842,-0.00261721,1.12484,0.0512469,28,31,34,0.998241,0.00421524,46.0902,0.998241,0.000438173
23,0,-0.0124764,0.0121737,0.00121806,1.11903,0.0561283,28,31,34,0.997402,0.00426114,54.568,0.997402,0.000458353
0,1,-0.0066094,-0.0011068,0.00487837,-0.37491,0.0581117,27,30,33,0.998451,0.0037955,34.6529,0.998451,0.000597325
1,1,-0.0122025,0.00519878,0.00116661,1.46231,0.054096,24,27,30,0.996316,0.00329014,57.9262,0.996316,0.000386755
2,1,-0.00182466,-0.00491369,0.00367332,0.145832,0.0590497,24,27,30,0.979513,0.00328787,42.2191,0.979513,0.000472385
3,1,0.0124372,-0.00103524,-0.00294161,-0.911183,0.0576995,27,30,33,0.998422,0.00468189,154.023,0.998422,0.000309947
4,1,-0.00186011,0.00485814,-0.00558964,-0.368141,0.0536798,24,27,30,0.996315,0.00454632,44.8182,0.996315,0.000442457
5,1,-0.0121804,0.00913109,-0.00312118,0.40496,0.0586236,24,27,30,0.996316,0.00552006,273.276,0.996316,0.000259032
6,1,0.0127795,-0.00214404,-0.00334716,-0.898537,0.0572903,28,31,34,0.998392,0.00512429,150.936,0.998392,0.000325252
7,1,-0.00224057,0.00649449,-0.00134823,-0.903101,0.0532669,25,28,31,0.996315,0.00358433,60.3753,0.996315,0.000358756
8,1,0.0138055,-0.00964089,0.00363173,-0.377848,0.0582006,25,28,31,0.996315,0.00584729,278.915,0.996315,0.000261315
9,1,-0.00905016,0.00868799,-0.00146,-0.638705,0.0568841,29,32,35,0.984903,0.00633574,120.842,0.984903,0.000378543
10,1,0.00941269,0.000472202,-0.00365187,0.155405,0.0528572,25,28,31,0.996314,0.00313316,58.6839,0.996314,0.000381208
11,1,-0.00863951,-0.00237037,0.0030137,1.18364,0.0577807,25,28,31,0.996315,0.0029387,51.2638,0.996315,0.000435535
12,1,-0.00130713,-0.00555047,0.00541781,-0.374965,0.0564809,29,32,35,0.984903,0.00503271,42.8769,0.984903,0.000572156
13,1,0.00885129,-0.000767483,-0.00393314,0.414702,0.0524506,26,29,32,0.996314,0.00333282,45.3701,0.996314,0.000448614
14,1,-0.00368493,0.00732042,-0.00175559,-0.901537,0.0573639,26,29,32,0.996314,0.00444279,62.499,0.996314,0.000421578
15,1,0.0102175,0.0029937,-0.00190115,-0.912871,0.0560805,30,33,36,0.984048,0.00439675,85.9812,0.984048,0.000390585
16,1,-0.0065684,0.00795709,-0.00529193,-0.368246,0.0520473,27,30,33,0.998451,0.00582894,99.8194,0.998451,0.000349588
17,1,0.0135579,-0.00747891,-0.000247826,-0.642758,0.0569501,27,30,33,0.996314,0.00563205,181.681,0.996314,0.000312173
18,1,-0.010697,-0.00214607,0.00294097,0.148604,0.055683,30,33,36,0.984048,0.00474771,81.9167,0.984048,0.000411355
19,1,-0.00680418,0.00645882,0.00111566,-0.904708,0.0516471,27,30,33,0.998422,0.00462787,111.492,0.998422,0.000296832
20,1,0.0138813,-0.00740751,1.88523e-06,-0.378024,0.0565393,27,30,33,0.997545,0.00552596,106.336,0.997545,0.000385644
21,1,0.0119106,-0.00709907,-0.00176248,0.408183,0.0552884,31,34,37,0.962508,0.00711749,199.407,0.962508,0.000324281
22,1,-0.00514669,-0.00437734,0.00293933,1.2025,0.0512501,28,31,34,0.998392,0.00322387,48.3261,0.998392,0.000416294
23,1,-0.00373771,-0.00564767,0.00135038,1.1909,0.0561316,28,31,34,0.99749,0.00332316,46.7845,0.99749,0.000462799
0,2,0.00737875,-0.00559446,0.00120975,-0.299985,0.0581144,27,30,33,0.99856,0.00430512,299.431,0.99856,0.000204511
1,2,0.000367729,-0.00326765,0.00240829,1.53896,0.0540983,24,27,30,0.996548,0.00266336,69.0626,0.996548,0.000273421
2,2,0.00760856,-0.00390453,-0.000377383,0.219396,0.0590521,24,27,30,0.980068,0.0030392,482.983,0.980068,0.000140214
3,2,0.000359147,0.00348071,0.000195341,-0.842751,0.0577022,27,30,33,0.998532,0.00229854,68.8426,0.998532,0.00029298
4,2,-0.00901227,0.00522236,-0.00102934,-0.290406,0.0536823,24,27,30,0.996547,0.0032452,337.801,0.996547,0.000158412
5,2,-0.00719162,0.000928063,0.00188031,0.477166,0.0586261,24,27,30,0.996548,0.00188116,59.3967,0.996548,0.000328592
6,2,0.000272251,0.00378215,-0.000160633,-0.823628,0.057293,28,31,34,0.998502,0.00255981,67.8797,0.998502,0.000309674
7,2,-0.00772368,0.00185867,0.00118465,-0.831083,0.0532694,25,28,31,0.996547,0.00259862,397.332,0.996547,0.000130385
8,2,0.00546684,-9.00334e-05,-0.00228993,-0.304321,0.0582032,25,28,31,0.996547,0.00204779,45.992,0.996547,0.000376888
9,2,-0.00742948,-0.000164629,0.00222131,-0.564802,0.0568868,29,32,35,0.985001,0.00270087,84.0141,0.985001,0.000314619
10,2,-0.00329374,0.00402765,-0.000228244,0.233111,0.0528597,25,28,31,0.996546,0.0028709,125.043,0.996546,0.00020739
11,2,0.00420645,-0.0036735,-0.000430555,1.25237,0.0577833,25,28,31,0.996547,0.00296892,151.826,0.996547,0.000209507
12,2,0.00920889,-0.00422752,-0.000912845,-0.300068,0.0564835,29,32,35,0.985001,0.00440576,326.205,0.985001,0.000204483
13,2,-0.00463384,0.00481461,-0.00133589,0.49115,0.0524531,26,29,32,0.996546,0.00350247,162.43,0.996546,0.000207355
14,2,-0.00848784,0.0017436,0.00146514,-0.82806,0.0573665,26,29,32,0.996546,0.00290529,257.793,0.996546,0.000183878
15,2,-0.00386456,0.00294534,0.00109134,-0.845293,0.0560831,30,33,36,0.984108,0.00325039,119.127,0.984108,0.000243389
16,2,-0.00852463,0.00299608,0.00114075,-0.290564,0.0520498,27,30,33,0.99856,0.00280885,112.797,0.99856,0.000246157
17,2,0.00312865,0.00237168,-0.00234992,-0.570816,0.0569528,27,30,33,0.996546,0.00237947,54.7751,0.996546,0.000351312
18,2,0.00401894,-0.00352802,-0.00107382,0.223483,0.0556856,30,33,36,0.984108,0.00357493,122.868,0.984108,0.000254932
19,2,-0.00689118,-0.00068846,0.00114094,-0.83349,0.0516496,27,30,33,0.998532,0.00225762,146.515,0.998532,0.000193316
20,2,0.000826505,0.00326588,-0.00282448,-0.304587,0.056542,27,30,33,0.997629,0.00312161,58.5983,0.997629,0.000360134
21,2,0.00377085,0.00306853,-0.00167551,0.48193,0.0552909,31,34,37,0.963567,0.00262434,61.5468,0.963567,0.000356775
22,2,0.00646337,-0.00317554,-0.00108514,1.28015,0.0512526,28,31,34,0.998502,0.00344575,352.162,0.998502,0.000147598
23,2,0.00713355,-0.00217932,-0.00125543,1.2628,0.0561343,28,31,34,0.997567,0.00344306,428.217,0.997567,0.000149712
0,3,0.00122143,0.00113312,-0.000703905,-0.224776,0.0581165,27,30,33,0.998641,0.00123048,104.106,0.998641,0.000164284
1,3,0.00376962,-0.000833718,-0.000444875,-0.478787,0.0540996,23,26,29,0.996741,0.00086338,215.226,0.996741,9.47052e-05
2,3,0.00119459,0.000916817,-0.000237891,0.293292,0.0590536,24,27,30,0.980538,0.000867368,104.58,0.980538,0.000128463
3,3,-0.00304071,-0.000470596,0.000171549,-0.774116,0.0577043,27,30,33,0.998612,0.000866302,234.778,0.998612,9.27281e-05
4,3,6.29814e-05,-0.00131122,0.000726585,-0.212672,0.0536838,24,27,30,0.99674,0.00137147,133.474,0.99674,0.000123801
5,3,0.00321763,-0.00169156,-2.03253e-05,0.549693,0.0586278,24,27,30,0.996741,0.00156488,684.705,0.996741,6.21145e-05
6,3,-0.00314539,-0.000483702,0.000274524,-0.748438,0.0572951,28,31,34,0.998583,0.000926774,214.712,0.998583,0.000105183
7,3,0.000395489,-0.00102072,-8.30389e-05,-0.759089,0.053271,25,28,31,0.99674,0.00104961,153.929,0.99674,9.09046e-05
8,3,-0.00403417,0.00180024,6.63163e-05,-0.23046,0.0582051,25,28,31,0.99674,0.00156506,676.001,0.99674,6.99363e-05
9,3,0.00354264,-0.00108708,-0.000464332,-0.490629,0.0568889,28,31,34,0.985086,0.0018217,809.943,0.985086,6.61404e-05
10,3,-0.00254191,-0.000481149,0.000323436,0.310815,0.0528614,25,28,31,0.996739,0.000611819,137.881,0.996739,0.000104706
11,3,0.00223373,0.000676475,-0.000158691,1.32136,0.0577853,25,28,31,0.99674,0.000579491,122.922,0.99674,0.000116344
12,3,-0.00155646,0.00180523,-0.000144698,-0.224887,0.0564856,29,32,35,0.985086,0.00191602,224.075,0.985086,0.000125565
13,3,-0.00230872,-0.000528723,0.000610042,-1.5268,0.0524549,26,29,32,0.996739,0.000781668,114.564,0.996739,0.000127278
14,3,0.00131749,-0.00121611,-0.000145673,-0.754252,0.0573686,26,29,32,0.996739,0.00139329,223.443,0.996739,9.69045e-05
15,3,-0.00138494,-0.00099397,-0.000101037,-0.777519,0.0560851,30,33,36,0.984152,0.000670386,111.055,0.984152,0.000124911
16,3,0.00254596,-0.00182819,0.00019208,-0.212883,0.0520516,26,29,32,0.998641,0.00177279,462.38,0.998641,7.67383e-05
