// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998299,10.0421,0.998749
1,shared,1,0.998563,11.7894,0.998105
2,individual,2,0.993987,12.8058,0.989954
3,shared,1,0.998816,11.3623,0.998873
4,shared,0,0.998571,17.9112,0.998114
5,shared,1,0.998563,17.7572,0.998105
6,individual,6,0.998088,10.1281,0.998543
7,individual,7,0.998419,13.2245,0.998103
8,shared,0,0.998571,21.2708,0.998114
9,individual,9,0.992194,19.5705,0.98916
10,shared,0,0.998529,12.6178,0.998105
11,individual,11,0.998419,11.1345,0.998103
12,individual,12,0.992251,10.8115,0.989179
13,individual,13,0.998474,10.0911,0.998088
14,shared,0,0.998529,12.3661,0.998105
15,individual,15,0.992491,9.64912,0.988831
16,shared,0,0.998701,21.1018,0.998721
17,individual,17,0.998474,14.033,0.998088
18,individual,18,0.990774,9.34325,0.987082
19,shared,1,0.998805,14.0579,0.998745
20,shared,0,0.998726,17.704,0.998534
21,individual,21,0.989022,14.8411,0.981302
22,individual,22,0.998119,13.5477,0.998544
23,shared,1,0.998872,14.2494,0.99853
