// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998201,13.5188,0.998736
1,shared,1,0.998579,21.9673,0.998121
2,individual,2,0.994038,24.2483,0.990048
3,shared,1,0.998725,10.5572,0.998881
4,shared,0,0.998584,24.5164,0.99813
5,shared,1,0.998579,15.5291,0.998121
6,individual,6,0.998009,10.0152,0.998547
7,individual,7,0.998416,19.8686,0.998114
8,shared,0,0.998584,17.2286,0.99813
9,individual,9,0.992255,47.7231,0.989281
10,shared,0,0.998544,18.0593,0.998121
11,individual,11,0.998416,12.4296,0.998114
12,individual,12,0.992311,13.5445,0.9893
13,individual,13,0.99849,17.5043,0.998104
14,shared,0,0.998544,27.4621,0.998121
15,individual,15,0.99254,8.73702,0.988982
16,shared,0,0.998718,29.8688,0.998744
17,individual,17,0.99849,12.1156,0.998104
18,individual,18,0.990857,9.70087,0.987223
19,shared,1,0.99882,21.1118,0.998768
20,shared,0,0.998724,12.0526,0.998532
21,individual,21,0.989111,42.3135,0.981478
22,individual,22,0.998072,18.3041,0.998549
23,shared,1,0.998869,14.698,0.998538
