// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0122008,0.0133018,-0.0114974,-0.449529,0.0588742,27,30,33,0.998361,0.00515712,72.1981,0.998361,0.000462395
1,0,-0.00410096,0.00678353,-0.00946541,1.3857,0.0548019,24,27,30,0.995952,0.00408503,24.6774,0.995952,0.00052941
2,0,-0.0187297,0.0140179,-0.0034607,0.0726189,0.0598184,24,27,30,0.978975,0.00307504,46.045,0.978975,0.000488134
3,0,-0.00654516,-0.00817887,0.00643857,-0.979197,0.0584566,27,30,33,0.998333,0.00366204,14.1902,0.998333,0.000766496
4,0,0.018877,-0.0151809,0.00973043,-0.445861,0.0543801,24,27,30,0.995951,0.0027627,30.503,0.995951,0.000472964
5,0,0.0141805,-0.00713847,-0.00212941,0.333138,0.0593866,24,27,30,0.995952,0.00288248,9.22096,0.995952,0.000896786
6,0,-0.00782596,-0.0064162,0.00827757,-0.973141,0.0580419,28,31,34,0.998304,0.00383308,13.77,0.998304,0.000805214
7,0,0.0177307,-0.0098804,-0.00255981,-0.974948,0.0539616,25,28,31,0.99595,0.0028172,38.1726,0.99595,0.000462622
8,0,-0.0111237,0.00615587,0.00164508,-0.45102,0.058958,25,28,31,0.995951,0.00338364,7.25987,0.995951,0.000965958
9,0,0.0193163,-0.0107398,-0.00182762,-0.712283,0.0576303,29,32,35,0.985144,0.0037189,19.7095,0.985144,0.000780922
10,0,0.00629485,-0.0113376,0.00733318,0.0777128,0.0535464,25,28,31,0.99595,0.00379442,33.4693,0.99595,0.000485913
11,0,-0.00881876,0.0128862,-0.00424956,1.11532,0.0585325,26,29,32,0.99595,0.00393939,36.5293,0.99595,0.000520723
12,0,-0.0147342,0.0150149,-0.00939608,-0.449555,0.0572216,29,32,35,0.985144,0.00520124,59.2888,0.985144,0.000527198
13,0,0.00762941,-0.0106114,0.0102554,0.338305,0.0531345,26,29,32,0.995949,0.00446063,46.6762,0.995949,0.00045051
14,0,0.0191505,-0.011331,-0.00163029,-0.974661,0.0581101,26,29,32,0.99595,0.00329767,32.6839,0.99595,0.000582237
15,0,-0.00188441,-0.0114154,0.00274656,-0.980013,0.0568159,30,33,36,0.984351,0.00456298,17.9144,0.984351,0.000726505
16,0,0.0182813,-0.0136339,0.00586006,-0.445912,0.0527258,27,30,33,0.998361,0.00262427,17.4964,0.998361,0.000643401
17,0,-0.0104805,0.00171205,0.00688759,-0.71431,0.0576908,27,30,33,0.995949,0.00398463,11.6654,0.995949,0.000873451
18,0,0.00338897,0.0104387,-0.00561872,0.0740294,0.0564131,30,33,36,0.984351,0.00476774,15.9549,0.984351,0.000779604
19,0,0.017077,-0.00547288,-0.0061504,-0.97573,0.0523203,27,30,33,0.998333,0.00287904,27.8572,0.998333,0.00052974
20,0,-0.0072745,0.000830373,0.00661997,-0.451105,0.0572746,27,30,33,0.997375,0.00472939,10.59,0.997375,0.000906194
21,0,-0.0177057,0.00614691,0.00639023,0.334765,0.0560133,31,34,37,0.96122,0.00418774,17.749,0.96122,0.000829633
22,0,-0.00971845,0.0126763,-0.00356817,1.12486,0.051918,28,31,34,0.998304,0.00430437,43.4623,0.998304,0.000460772
23,0,-0.0123473,0.0127631,0.000405634,1.1192,0.0568615,28,31,34,0.997329,0.0043995,51.1691,0.997329,0.000483584
0,1,-0.00706676,-0.000626324,0.00488597,-0.374997,0.0588778,27,30,33,0.99851,0.00383262,32.9972,0.99851,0.000624873
1,1,-0.0126123,0.00575731,0.000797175,1.46241,0.0548055,24,27,30,0.996242,0.00340257,56.7269,0.996242,0.000399202
2,1,-0.0022144,-0.00475931,0.00406205,0.145743,0.059822,24,27,30,0.979656,0.00336015,40.8365,0.979656,0.000495648
3,1,0.0128494,-0.00160743,-0.00318833,-0.910847,0.0584601,27,30,33,0.998482,0.00489044,155.797,0.998482,0.000319763
4,1,-0.00163758,0.00464674,-0.00573737,-0.368115,0.0543837,24,27,30,0.996242,0.00459161,40.9469,0.996242,0.000467812
5,1,-0.0123271,0.00950059,-0.00367731,0.404965,0.0593902,24,27,30,0.996242,0.00571227,268.678,0.996242,0.000268586
6,1,0.0131757,-0.0027601,-0.00347707,-0.898623,0.0580454,28,31,34,0.998453,0.00534822,152.973,0.998453,0.000335369
7,1,-0.00196326,0.00663484,-0.00178641,-0.902713,0.0539652,25,28,31,0.996241,0.0036431,57.2304,0.996241,0.000378811
8,1,0.0140525,-0.0100635,0.00421444,-0.377935,0.0589616,25,28,31,0.996242,0.00608298,295.778,0.996242,0.000262674
9,1,-0.00900674,0.00904771,-0.00203187,-0.638724,0.0576337,29,32,35,0.985264,0.00648997,113.479,0.985264,0.000400511
10,1,0.00987091,2.04825e-05,-0.00383386,0.155432,0.05355,25,28,31,0.996241,0.00328228,58.6128,0.996241,0.000394987
11,1,-0.00915067,-0.00202532,0.00336333,1.18386,0.0585361,25,28,31,0.996241,0.00307983,50.9564,0.996241,0.000452308
12,1,-0.00167955,-0.00532135,0.00579064,-0.37505,0.057225,29,32,35,0.985264,0.00514383,41.1621,0.985264,0.000599484
13,1,0.00927829,-0.00126189,-0.00387605,0.414812,0.053138,26,29,32,0.99624,0.00341371,43.9044,0.99624,0.000467215
14,1,-0.00344254,0.00749614,-0.00224838,-0.90162,0.0581137,26,29,32,0.996241,0.00452677,59.2055,0.996241,0.00044544
15,1,0.0107411,0.00265713,-0.00235459,-0.912488,0.0568193,30,33,36,0.984437,0.0045826,85.1889,0.984437,0.000405436
16,1,-0.00648312,0.00800953,-0.00573044,-0.368217,0.0527293,27,30,33,0.99851,0.00598474,93.3917,0.99851,0.000368148
17,1,0.0138523,-0.0080362,0.000213786,-0.642737,0.0576944,27,30,33,0.99624,0.00582094,180.809,0.99624,0.000322502
18,1,-0.0112017,-0.00171378,0.0033725,0.14852,0.0564165,30,33,36,0.984437,0.00496897,82.0501,0.984437,0.00042536
19,1,-0.00669917,0.00688078,0.000838555,-0.904276,0.0523238,27,30,33,0.998482,0.0047324,103.176,0.998482,0.000315668
20,1,0.0142405,-0.00797929,0.000505131,-0.378105,0.0572782,27,30,33,0.997476,0.00572964,106.623,0.997476,0.000395584
21,1,0.012051,-0.00768286,-0.00138782,0.408174,0.0560166,31,34,37,0.962457,0.00730638,186.727,0.962457,0.000343251
22,1,-0.00558742,-0.00417572,0.00337613,1.20253,0.0519214,28,31,34,0.998453,0.00333954,47.5414,0.998453,0.000433645
23,1,-0.00420358,-0.00562755,0.0018072,1.19125,0.056865,28,31,34,0.997422,0.00340469,45.2642,0.997422,0.000484548
0,2,0.00745424,-0.00588248,0.00154086,-0.300103,0.0588807,27,30,33,0.998618,0.00445108,278.157,0.998618,0.000217926
1,2,0.000171568,-0.00322621,0.0026246,1.53911,0.054808,23,26,29,0.996479,0.00272389,65.3486,0.996479,0.000289453
2,2,0.00776135,-0.00424866,-0.000237194,0.219277,0.0598247,24,27,30,0.980227,0.00315814,450.326,0.980227,0.00014994
3,2,0.000658172,0.00365478,4.39527e-05,-0.842231,0.058463,27,30,33,0.99859,0.00235429,66.1949,0.99859,0.000310056
4,2,-0.00924626,0.00555599,-0.00132564,-0.290367,0.0543863,24,27,30,0.996478,0.00338659,346.817,0.996478,0.000162133
5,2,-0.00756856,0.0012523,0.00188644,0.477188,0.059393,24,27,30,0.996479,0.00196121,58.1928,0.996479,0.000343035
6,2,0.000564083,0.00392408,-0.000374476,-0.823746,0.0580483,28,31,34,0.998561,0.00261249,64.7453,0.998561,0.00032785
7,2,-0.00797039,0.00218861,0.00123148,-0.830498,0.0539679,25,28,31,0.996478,0.00272238,398.598,0.996478,0.000135734
8,2,0.00581164,-0.000379397,-0.00229998,-0.304437,0.0589644,25,28,31,0.996478,0.00208245,44.0654,0.996478,0.000395362
9,2,-0.00782391,0.000141696,0.00236749,-0.564818,0.0576365,28,31,34,0.985367,0.00285582,84.0993,0.985367,0.000327026
10,2,-0.00319526,0.00423639,-0.000432695,0.233152,0.0535527,25,28,31,0.996477,0.00294146,115.841,0.996477,0.000221758
11,2,0.00414692,-0.00395791,-0.000316534,1.25273,0.0585389,25,28,31,0.996478,0.00305469,139.442,0.996478,0.000225146
12,2,0.00945308,-0.00463963,-0.000719479,-0.300184,0.0572278,29,32,35,0.985367,0.00457782,319.577,0.985367,0.000213875
13,2,-0.00460131,0.0049984,-0.00162496,0.491315,0.0531407,26,29,32,0.996477,0.00360304,151.25,0.996477,0.000221014
14,2,-0.00879582,0.00209634,0.00152205,-0.82817,0.0581166,26,29,32,0.996477,0.00305359,261.5,0.996477,0.000190485
15,2,-0.00375465,0.00329062,0.00111513,-0.844703,0.056822,30,33,36,0.984504,0.00333701,112.04,0.984504,0.000260467
16,2,-0.00884305,0.00336522,0.000994814,-0.290521,0.052732,26,29,33,0.998618,0.00293008,111.629,0.998618,0.000255387
17,2,0.00344163,0.00224051,-0.00256719,-0.570769,0.0576972,27,30,33,0.996477,0.00244746,53.1608,0.996477,0.000369145
