// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998265,10.4684,0.998759
1,shared,1,0.998551,13.6612,0.998079
2,individual,2,0.993932,14.0572,0.989896
3,shared,1,0.998779,10.5166,0.998895
4,shared,0,0.998556,43.2557,0.998087
5,shared,1,0.998551,15.8831,0.998079
6,individual,6,0.998077,10.1253,0.998575
7,individual,7,0.998397,14.5693,0.998073
8,shared,0,0.998556,17.9175,0.998087
9,individual,9,0.992207,23.1597,0.989295
10,shared,0,0.998517,14.096,0.998079
11,individual,11,0.998397,11.553,0.998073
12,individual,12,0.992264,11.2006,0.989314
13,individual,13,0.998463,11.7584,0.998062
14,shared,0,0.998517,15.5786,0.998079
15,individual,15,0.992516,8.87575,0.988979
16,shared,0,0.99871,35.5087,0.99875
17,individual,17,0.998463,13.1687,0.998062
18,individual,18,0.990771,9.68061,0.98723
19,shared,1,0.998817,15.542,0.998774
20,shared,0,0.998711,14.4796,0.99851
21,individual,21,0.988896,17.5087,0.981143
22,individual,22,0.998117,14.9532,0.998576
23,shared,1,0.998863,14.0465,0.998516
