// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0130364,0.0139609,-0.0112152,-0.449296,0.061536,27,30,33,0.998317,0.00517417,69.9818,0.998317,0.000495951
1,0,-0.00467046,0.00752699,-0.0096818,1.38565,0.0572783,24,27,30,0.99621,0.00414134,25.9533,0.99621,0.000550631
2,0,-0.0194997,0.0138931,-0.00258096,0.0729002,0.0625297,24,27,30,0.979344,0.00308618,44.7315,0.979344,0.000518736
3,0,-0.00613911,-0.00884944,0.0056189,-0.9792,0.0610991,28,31,34,0.998288,0.00377407,14.0081,0.998288,0.000805581
4,0,0.0196093,-0.0154382,0.00923026,-0.445874,0.056837,24,27,30,0.996209,0.00271902,27.1903,0.996209,0.000530814
5,0,0.0143291,-0.00653596,-0.00293235,0.333365,0.062078,24,27,30,0.99621,0.00302093,9.22822,0.99621,0.000949885
6,0,-0.00750477,-0.00722758,0.00767869,-0.972908,0.0606653,28,31,34,0.998258,0.00394821,13.2898,0.998258,0.0008522
7,0,0.018343,-0.00940059,-0.00316325,-0.975139,0.0563992,25,28,31,0.996208,0.00277884,36.2636,0.996208,0.000493009
8,0,-0.0111423,0.00555608,0.00250166,-0.45074,0.0616296,25,28,31,0.996209,0.00359289,7.45096,0.996209,0.00102074
9,0,0.0198883,-0.0102354,-0.00272005,-0.712089,0.0602347,29,32,35,0.984932,0.00373763,18.9918,0.984932,0.00083272
10,0,0.00697827,-0.0118097,0.00665156,0.0776993,0.0559649,26,29,32,0.996208,0.00387709,33.7135,0.996208,0.000508307
11,0,-0.0095945,0.0130708,-0.00336436,1.11542,0.0611844,26,29,32,0.996208,0.00400214,38.3923,0.996208,0.000535437
12,0,-0.0156048,0.0154454,-0.00870227,-0.449323,0.0598072,29,32,35,0.984932,0.00525752,55.8766,0.984932,0.000570384
13,0,0.00831624,-0.0112754,0.0100522,0.338251,0.0555339,26,29,32,0.996207,0.0045028,46.455,0.996207,0.000476986
14,0,0.0198153,-0.0108743,-0.00238134,-0.974382,0.0607425,26,29,32,0.996208,0.00326533,31.2876,0.996208,0.00061938
15,0,-0.00127675,-0.0117754,0.00179882,-0.980041,0.0593827,30,33,36,0.984114,0.00464199,18.1491,0.984114,0.000757066
16,0,0.0189068,-0.0136179,0.00508001,-0.445926,0.0551064,27,30,33,0.998317,0.00270176,16.7247,0.998317,0.000700004
17,0,-0.0104162,0.000923424,0.00743044,-0.714092,0.0603039,27,30,33,0.996207,0.00407343,11.5373,0.996207,0.000922808
