// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998236,10.6602,0.998743
1,shared,1,0.998612,14.0734,0.998173
2,individual,2,0.99417,15.5576,0.990255
3,shared,1,0.998758,9.78298,0.998881
4,shared,0,0.998618,49.2204,0.998181
5,shared,1,0.998612,15.8522,0.998173
6,individual,6,0.998028,9.59565,0.998541
7,individual,7,0.998455,15.5139,0.998167
8,shared,0,0.998618,17.2787,0.998181
9,individual,9,0.992368,30.4282,0.989347
10,shared,0,0.998576,14.7016,0.998171
11,individual,11,0.998455,10.7822,0.998167
12,individual,12,0.992425,11.4572,0.989365
13,individual,13,0.998521,11.9713,0.998154
14,shared,0,0.998576,17.8644,0.998171
15,individual,15,0.992648,8.36622,0.989051
16,shared,0,0.99873,41.5162,0.998742
17,individual,17,0.998521,12.263,0.998154
18,individual,18,0.990989,9.537,0.987288
19,shared,1,0.998826,17.0077,0.998764
20,shared,0,0.998748,13.4723,0.998559
21,individual,21,0.989382,20.0842,0.981922
22,individual,22,0.998086,15.8956,0.998543
23,shared,1,0.998884,13.624,0.998558
