// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0122657,0.0134274,-0.0115683,-0.449236,0.0617813,27,30,33,0.998369,0.0053332,66.4546,0.998369,0.000505527
1,0,-0.00379315,0.00663012,-0.00937594,1.38569,0.0575043,24,27,30,0.996256,0.0041823,22.1624,0.996256,0.000583892
2,0,-0.0193243,0.0143498,-0.00358849,0.0729794,0.0627742,24,27,30,0.979694,0.00316947,48.2531,0.979694,0.000508013
3,0,-0.00730668,-0.00801164,0.00633433,-0.979013,0.0613426,27,30,33,0.998341,0.00370875,13.4171,0.998341,0.000826692
4,0,0.0196588,-0.0156712,0.00997387,-0.445865,0.0570613,24,27,30,0.996256,0.00289508,32.2496,0.996256,0.000495422
5,0,0.0151819,-0.00769845,-0.00185854,0.333472,0.0623207,24,27,30,0.996256,0.00289497,8.87486,0.996256,0.000965963
6,0,-0.00865241,-0.00619302,0.0081521,-0.972848,0.0609071,28,31,34,0.998312,0.00388507,12.9436,0.998312,0.000870716
7,0,0.0183963,-0.010244,-0.00234698,-0.975005,0.0566217,25,28,31,0.996255,0.00286879,38.6835,0.996255,0.000486842
8,0,-0.01209,0.00675861,0.00134157,-0.45066,0.0618705,25,28,31,0.996256,0.00341424,6.95097,0.996256,0.00104526
9,0,0.0202269,-0.0113041,-0.00155604,-0.712008,0.0604747,29,32,35,0.985248,0.00377682,19.6695,0.985248,0.000829037
10,0,0.00608895,-0.0113915,0.00734815,0.0777084,0.0561856,25,28,31,0.996255,0.00390547,31.231,0.996255,0.000526458
11,0,-0.00870047,0.0129769,-0.00429139,1.1156,0.0614236,26,29,32,0.996255,0.00404137,34.813,0.996255,0.00055879
12,0,-0.0149673,0.0153226,-0.00959957,-0.449263,0.0600455,29,32,35,0.985248,0.00541183,59.6949,0.985248,0.000558969
13,0,0.00747886,-0.0106342,0.0102932,0.338288,0.0557529,26,29,32,0.996254,0.00459748,42.0916,0.996254,0.000495828
14,0,0.019877,-0.0117574,-0.00139575,-0.974301,0.0609799,26,29,32,0.996255,0.00336361,33.2667,0.996255,0.000612072
15,0,-0.00252297,-0.0113926,0.00282171,-0.979838,0.0596194,30,33,36,0.984449,0.00461421,16.7901,0.984449,0.000785631
16,0,0.0191434,-0.01422,0.00617469,-0.445916,0.0553236,27,30,33,0.998369,0.00273971,17.9303,0.998369,0.000680321
17,0,-0.0114258,0.00219712,0.00666234,-0.713981,0.0605395,27,30,33,0.996254,0.00400977,10.9322,0.996254,0.000948599
18,0,0.0041053,0.0103669,-0.00565007,0.0743217,0.0591963,30,33,36,0.984449,0.0048394,15.0093,0.984449,0.000843281
19,0,0.0178392,-0.00586343,-0.00592005,-0.97579,0.0548977,27,30,33,0.998341,0.00292104,27.6422,0.998341,0.000562443
20,0,-0.00815838,0.00133375,0.00639079,-0.450746,0.0601024,27,30,33,0.997506,0.00478488,9.85396,0.997506,0.000989158
21,0,-0.0186823,0.00670868,0.0061493,0.335039,0.0587763,31,34,37,0.963104,0.00421815,17.2791,0.963104,0.000888523
22,0,-0.00968469,0.0128882,-0.00371129,1.12485,0.0544752,28,31,34,0.998312,0.00442783,41.8849,0.998312,0.000493936
23,0,-0.0124184,0.0130029,0.00020918,1.11917,0.0596684,28,31,34,0.99746,0.00450213,49.8278,0.99746,0.000515584
0,1,-0.00767719,-0.000279364,0.00456582,-0.374455,0.0617847,27,30,33,0.99852,0.00376531,31.8814,0.99852,0.000663447
1,1,-0.0130631,0.00594419,0.000596998,1.46238,0.0575075,24,27,30,0.996528,0.00348385,58.556,0.996528,0.000414096
2,1,-0.0026904,-0.00445237,0.00380436,0.146413,0.0627774,24,27,30,0.980313,0.00331554,38.5579,0.980313,0.000528383
3,1,0.0130652,-0.00178334,-0.00289499,-0.91052,0.061346,27,30,33,0.998492,0.00495507,167.835,0.998492,0.000325559
4,1,-0.00121025,0.00435165,-0.00546956,-0.368124,0.0570646,24,27,30,0.996527,0.0045722,37.9086,0.996527,0.000505339
5,1,-0.0123315,0.00940439,-0.00363316,0.405581,0.062324,24,27,30,0.996528,0.0058187,270.337,0.996528,0.000280924
6,1,0.0134203,-0.00293725,-0.00316794,-0.898082,0.0609104,28,31,34,0.998462,0.00542106,163.897,0.998462,0.000342441
7,1,-0.0015833,0.00638448,-0.00173383,-0.902831,0.0566251,25,28,31,0.996527,0.00363244,54.1494,0.996527,0.000403949
8,1,0.0142215,-0.0100628,0.00421267,-0.377266,0.0618738,25,28,31,0.996527,0.0062241,325.584,0.996527,0.000267148
9,1,-0.00878426,0.00892891,-0.00208026,-0.638216,0.060478,29,32,35,0.98535,0.0065544,107.075,0.98535,0.0004282
10,1,0.0103208,-0.000231304,-0.0035502,0.155423,0.056189,25,28,31,0.996526,0.00327776,58.3115,0.996526,0.000413807
11,1,-0.009603,-0.0017417,0.00310368,1.18436,0.0614269,25,28,31,0.996527,0.00305916,50.589,0.996527,0.000473907
12,1,-0.00226366,-0.00498669,0.00555395,-0.374509,0.0600487,29,32,35,0.98535,0.00505299,38.6194,0.98535,0.000643261
13,1,0.00982079,-0.00155881,-0.00358763,0.414778,0.0557563,26,29,32,0.996526,0.00341084,43.3441,0.996526,0.000492099
14,1,-0.00304155,0.00724236,-0.00219373,-0.900952,0.0609833,26,29,32,0.996526,0.00452237,55.6243,0.996526,0.000476255
15,1,0.0111258,0.00235326,-0.00220365,-0.912178,0.0596225,30,33,36,0.984515,0.00464466,89.0299,0.984515,0.000417345
16,1,-0.00620022,0.00781383,-0.00559125,-0.368226,0.055327,27,30,33,0.99852,0.00601637,84.195,0.99852,0.000401221
17,1,0.0140616,-0.00812397,0.000386544,-0.642128,0.0605429,27,30,33,0.996526,0.00596118,199.093,0.996526,0.000327074
18,1,-0.0116184,-0.00140838,0.00315664,0.149061,0.0591994,30,33,36,0.984515,0.0050437,85.646,0.984515,0.000438812
19,1,-0.00643733,0.00676089,0.000675746,-0.904399,0.054901,27,30,33,0.998492,0.00473877,97.0951,0.998492,0.000337256
20,1,0.0146086,-0.00816323,0.000704524,-0.377438,0.0601057,27,30,33,0.997596,0.00590562,116.878,0.997596,0.000402682
21,1,0.0120366,-0.00775552,-0.00114576,0.408679,0.0587794,31,34,37,0.964209,0.00741093,187.514,0.964209,0.000359388
22,1,-0.00609782,-0.00388036,0.00321149,1.20252,0.0544784,28,31,34,0.998462,0.00330092,46.4163,0.998462,0.000458191
23,1,-0.00471596,-0.00531559,0.00174275,1.19118,0.0596717,28,31,34,0.997543,0.00334651,44.075,0.997543,0.000511802
0,2,0.00715738,-0.0056489,0.00151326,-0.299346,0.0617874,27,30,33,0.998628,0.00444901,268.809,0.998628,0.000227699
1,2,-0.000185783,-0.00293188,0.00239662,1.53906,0.0575096,23,26,29,0.996748,0.00266885,61.1803,0.996748,0.000305613
2,2,0.00750965,-0.00406623,-0.000144018,0.220216,0.0627795,24,27,30,0.98083,0.0031541,473.541,0.98083,0.000151201
3,2,0.000991938,0.00336026,-3.26817e-06,-0.841792,0.0613487,27,30,33,0.9986,0.00225504,63.3594,0.9986,0.000323001
4,2,-0.00915419,0.00542809,-0.00133727,-0.29038,0.0570668,24,27,30,0.996747,0.003419,401.928,0.996747,0.000158978
5,2,-0.00777784,0.0014064,0.00163962,0.478048,0.0623263,24,27,30,0.996748,0.00190448,58.4247,0.996748,0.000353076
6,2,0.000925222,0.00361995,-0.000381772,-0.822988,0.0609131,28,31,34,0.998571,0.00251194,62.204,0.998571,0.000342207
7,2,-0.00782098,0.00217022,0.00104471,-0.830681,0.0566274,25,28,31,0.996747,0.00271396,448.465,0.996747,0.000133439
