// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998366,13.7883,0.998786
1,shared,1,0.99855,14.726,0.998134
2,individual,2,0.994162,22.8776,0.990337
3,shared,1,0.998889,30.2477,0.998898
4,shared,0,0.998555,12.782,0.998141
5,shared,1,0.99855,22.7095,0.998134
6,individual,6,0.998071,19.6027,0.998517
7,individual,7,0.998415,13.3157,0.998131
8,shared,0,0.998555,19.9912,0.998141
9,individual,9,0.992514,18.3457,0.989559
10,shared,0,0.998504,12.9028,0.998129
11,individual,11,0.998415,18.1322,0.998131
12,individual,12,0.992575,11.7264,0.989578
13,individual,13,0.998449,11.5924,0.998112
14,shared,0,0.998504,26.0501,0.998129
15,individual,15,0.992816,30.8568,0.98924
16,shared,0,0.998654,13.4199,0.998695
17,individual,17,0.998449,18.5929,0.998112
18,individual,18,0.991093,15.1728,0.987485
19,shared,1,0.998744,13.5839,0.998716
20,shared,0,0.998729,16.1503,0.998555
21,individual,21,0.989478,13.408,0.982117
22,individual,22,0.998089,11.6868,0.998517
23,shared,1,0.998887,20.8567,0.998553
